path,label
Data/paper/xsM5n0KOqwb5R58V.png,paper
Data/scissors/ukg3QI26FUEa7YDn.png,scissors
Data/scissors/NfmReZcDjjo6EJ3z.png,scissors
Data/scissors/G5iYVibCVfZW27jB.png,scissors
Data/rock/dwcRLIlsRlaRevNn.png,rock
Data/rock/5sdSnAPfphSzXjWu.png,rock
Data/scissors/Y803FUXqbDOwGm0K.png,scissors
Data/paper/MnvVVMoqDmzrm5NJ.png,paper
Data/scissors/szaSwJITsIY88vQk.png,scissors
Data/scissors/uRSLPvxdMFumUTl4.png,scissors
Data/scissors/jMVjrTQfvJ0xLTOt.png,scissors
Data/scissors/ZcGYyQZWKP4EcVEz.png,scissors
Data/paper/OXA4uaaO7YUkxjSJ.png,paper
Data/paper/ObnNNP8S6dH3IxIS.png,paper
Data/scissors/oxyMOfWC1lQU6dRf.png,scissors
Data/rock/2MKZD0VUw7Tez2Jx.png,rock
Data/scissors/a6nlEYiU2vnnUcp3.png,scissors
Data/paper/b15QGB4XPECDemV5.png,paper
Data/scissors/c9oqImbEKG7Ij1cO.png,scissors
Data/paper/pRZml1c5DSIzYVxA.png,paper
Data/paper/P1STllnKDD05zo29.png,paper
Data/scissors/X04PclHUrXo1cF1d.png,scissors
Data/rock/Xq3zZyHBFpklvwb6.png,rock
Data/rock/I9Ej8xGU5ivG8R2F.png,rock
Data/paper/BH9zAUdmmjlfXwtS.png,paper
Data/rock/QzJOhsnnTjhfspc0.png,rock
Data/paper/9v75qnx8zdeAAOq6.png,paper
Data/scissors/y9PxZE5NfOO323Nv.png,scissors
Data/rock/l6tos9roQ0hnCmfj.png,rock
Data/paper/5Cy2fFOaWMFwa5iu.png,paper
Data/paper/gVd3f9CZNll3QS8l.png,paper
Data/scissors/MqPYNCxzDBls3LRf.png,scissors
Data/rock/oqHaBv13VeSkB6Wy.png,rock
Data/rock/f1yI657Ka9iHuVGB.png,rock
Data/rock/ZeANrD34jghq5aPt.png,rock
Data/paper/a45DJKHJdnCFhX5X.png,paper
Data/paper/mkUctpckc3vjOwKa.png,paper
Data/scissors/F0440RDr6eKJusnY.png,scissors
Data/rock/3XqpRCrIK65ostOr.png,rock
