path,label
Data/paper/tW1oIjn0hlGLToAY.png,paper
Data/scissors/SJCguzLeVcfuZ2OA.png,scissors
Data/paper/ZFMh222FMJzr0yLD.png,paper
Data/paper/mV9vc1ITH1PrrbF8.png,paper
Data/rock/PqlEUvTdVyPPQUUI.png,rock
Data/rock/xPuMzxjXPJpLuCsl.png,rock
Data/paper/Tgy8eMKf7vZc4Eib.png,paper
Data/scissors/sjx49D4yv4AIXKCy.png,scissors
Data/rock/iCLIvwweBESAwx4z.png,rock
Data/rock/C5KTDubAmdwtcK6u.png,rock
Data/scissors/JTzFGcfB5wsRyDrm.png,scissors
Data/scissors/R27mU9zJCmv8wi1o.png,scissors
Data/scissors/2fxAdPTgrVIoITsL.png,scissors
Data/rock/nS9fHg3r4luGv0mF.png,rock
Data/rock/goDBJj8kMSQbpQZT.png,rock
Data/paper/FJoRrTDakCLyWs75.png,paper
Data/scissors/ZCr3PjDcttbKRAAW.png,scissors
Data/scissors/Xghl7QyFQxkC7zNQ.png,scissors
Data/paper/BoXJ7o2SeSRRfuAH.png,paper
Data/paper/dPSQ4TKPBJyjv6cH.png,paper
Data/scissors/3bkC6JAPog7xX9WO.png,scissors
Data/rock/9txR3KPmEGdjo4A6.png,rock
Data/rock/H4DhPewFGkdWrc4A.png,rock
Data/rock/724DhutGELMHY1uD.png,rock
Data/scissors/tHvKVZRQUsqNt0g4.png,scissors
Data/scissors/uJ286TPihhYw3Y3S.png,scissors
Data/paper/TlnoQ46NyW8oZV07.png,paper
Data/scissors/JGKvhDVwPPH5n7Kp.png,scissors
Data/rock/rBGSBjzYhvdPSDV0.png,rock
Data/rock/yga4KN1EfpYG2u9w.png,rock
Data/scissors/PObNJKVS6CGp8t2M.png,scissors
Data/scissors/U548QDFNMOTUq5nN.png,scissors
Data/scissors/XWF7hCQnD6qfJUCI.png,scissors
Data/rock/mJ0RjteYaLfYLE9P.png,rock
Data/scissors/JgqT9u28RqoBgJdy.png,scissors
Data/rock/Z2rJQc2FfElAoITB.png,rock
Data/scissors/R8EezCr0SD3e39T0.png,scissors
Data/paper/OJpDyt2u6zzfoVP0.png,paper
Data/paper/tlZ31lJJt1OhSr0a.png,paper
Data/rock/9j89H6omx9ieI8sf.png,rock
Data/scissors/OA0s5AsfJEm96cxd.png,scissors
Data/scissors/YtwkLLgHWgoRfTaB.png,scissors
Data/scissors/9n5YXSqxWa9wgPIW.png,scissors
Data/scissors/CemUmBPmUpNgXfMC.png,scissors
Data/rock/Ym1qa4AJM9udyyyL.png,rock
Data/scissors/EKecGY0Gk9GJjT5n.png,scissors
Data/rock/5uXiqEc4q2Vi0NCX.png,rock
Data/paper/lj8o8xy1TAOMQDaH.png,paper
Data/scissors/glvH49YVWOtxdOyh.png,scissors
Data/rock/n3ryKsLTPcGhpW6S.png,rock
Data/rock/z8U1YdLOa1FwflzO.png,rock
Data/scissors/CjjM6i1OEFaKcm6e.png,scissors
Data/paper/g028Qv0lVlEbKi1q.png,paper
Data/scissors/7zCqi454ijCrPu6H.png,scissors
Data/scissors/J1xlCySVCiSiwbcF.png,scissors
Data/rock/OTf1IyhsDRDSoYTw.png,rock
Data/scissors/JNPDbgVUhQbrurMZ.png,scissors
Data/paper/HYIh5ipF4bN1futQ.png,paper
Data/scissors/i5CZnAPMNTZtM13A.png,scissors
Data/paper/5NsmQol0TP7h80bh.png,paper
Data/paper/tV2VtZHsIL8Gj4TC.png,paper
Data/paper/FT9FiK5l1lohzfxI.png,paper
Data/paper/4IwJ2iL6pFz5ARWA.png,paper
Data/paper/cXZYoC2Bu8SeHasE.png,paper
Data/rock/4vXhIZv7KkPhyfX9.png,rock
Data/rock/96Sw16ZnG0zF8Qo0.png,rock
Data/paper/cOHWfHkyo8sqWnpW.png,paper
Data/rock/OavUnCwAEACzIK0A.png,rock
Data/paper/DsaaqkHZUN3pmcwH.png,paper
Data/paper/f423uSEl5slK7nbj.png,paper
Data/paper/Nm8PHXHrGlZy0d6Q.png,paper
Data/rock/0NDYNEoDui7o64gU.png,rock
Data/paper/1Frbe8cdOdkciOBg.png,paper
Data/paper/3XEQ73XMn7zaww2T.png,paper
Data/paper/LYirpnRmbCGN6T7O.png,paper
Data/rock/Kp9F0tIiHIT310h6.png,rock
Data/rock/qCzy78clSmCmt5Uv.png,rock
Data/rock/nY37eRslka1ss2bZ.png,rock
Data/scissors/M7i5TSor3J09Sy1O.png,scissors
Data/paper/MBCdeYSw1CGsIlHf.png,paper
Data/rock/nrRw9O00nT1ZeOJh.png,rock
Data/rock/l0rOvSD1UwFg1Xv2.png,rock
Data/rock/7Dh4gBDJVdP9tTLr.png,rock
Data/paper/eLBTZkvB4E951ml0.png,paper
Data/rock/JXD8WyY4cQoEyvtU.png,rock
Data/scissors/dpmWj9s5ily8GuyY.png,scissors
Data/scissors/jrogjyPvn83c1ZRy.png,scissors
Data/scissors/ztTeXxuMaartlKMy.png,scissors
Data/scissors/XJWYAuk9dfdmUAIw.png,scissors
Data/paper/CwFaCN3ykqwQ6KZV.png,paper
Data/scissors/RpIg0o9X94lDnNcX.png,scissors
Data/paper/m4BUXxtLrhnsSUJ2.png,paper
Data/rock/1COBZEE1ALiJIivQ.png,rock
Data/rock/AuO0jNEKCbMzb7Xf.png,rock
Data/rock/6HsTnF20TAnDZiRT.png,rock
Data/scissors/oJHJKGs9EiSNQo1m.png,scissors
Data/paper/f1aYiLdB5VC3L8Kk.png,paper
Data/scissors/N40rvDyvPIoApxTW.png,scissors
Data/paper/Lwd11NDu17odCiv7.png,paper
Data/rock/lw3m9jLBwagsVLJs.png,rock
Data/scissors/G6trRFSUGIeaQorS.png,scissors
Data/paper/ZGLUqWHjarBly23b.png,paper
Data/scissors/s3L79HfHyX9tyTS0.png,scissors
Data/rock/fiivFS9iUjynQIB5.png,rock
Data/paper/v6Ypsa9vPurMnl20.png,paper
Data/rock/whv9ZooPZNEjStCk.png,rock
Data/paper/7IYZ788SAadhvemj.png,paper
Data/scissors/AIdBo3sdoduT52KJ.png,scissors
Data/rock/jqMSEFiMhpIWzJfe.png,rock
Data/scissors/REzgm4ptrguK4bgX.png,scissors
Data/scissors/KYTLHLPHUqj58UVh.png,scissors
Data/scissors/EWWFVEzkNulhftg2.png,scissors
